technology,dataset,latency_ms,qps,speedup,memory_ratio,accuracy
Binary Search,SIFT1M,6500,150,1.0,1.0,100.0
ALEX,SIFT1M,3300,300,2.0,1.2,99.0
RAPIDS,SIFT1M,670,1500,9.7,2.5,99.2
QIHSE_AVX2,SIFT1M,220,4500,29.5,1.8,99.8
QIHSE_Full_HW,SIFT1M,67,15000,97.0,2.1,99.8
Binary Search,GIST1M,12500,80,1.0,1.0,100.0
ALEX,GIST1M,6250,160,2.0,1.2,99.0
RAPIDS,GIST1M,1250,800,10.0,2.5,99.2
QIHSE_AVX2,GIST1M,417,2400,30.0,1.9,99.6
QIHSE_Full_HW,GIST1M,80,12500,156.3,2.3,99.6
Binary Search,MS MARCO,20000,50,1.0,1.0,100.0
ALEX,MS MARCO,10000,100,2.0,1.2,99.0
RAPIDS,MS MARCO,2350,425,8.5,2.5,99.2
QIHSE_AVX2,MS MARCO,783,1275,25.5,2.1,98.4
QIHSE_Full_HW,MS MARCO,118,8500,169.5,2.5,98.4
